id,pid,ms_subclass,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_val,mo_sold,yr_sold,sale_type,saleprice,test_set,central_air_dum,porch,log_saleprice,log_lot_area,log_1st_flr_sf,log_gr_liv_area,dum_nh_Blueste,dum_nh_BrDale,dum_nh_BrkSide,dum_nh_ClearCr,dum_nh_CollgCr,dum_nh_Crawfor,dum_nh_Edwards,dum_nh_Gilbert,dum_nh_Greens,dum_nh_GrnHill,dum_nh_IDOTRR,dum_nh_Landmrk,dum_nh_MeadowV,dum_nh_Mitchel,dum_nh_NAmes,dum_nh_NPkVill,dum_nh_NWAmes,dum_nh_NoRidge,dum_nh_NridgHt,dum_nh_OldTown,dum_nh_SWISU,dum_nh_Sawyer,dum_nh_SawyerW,dum_nh_Somerst,dum_nh_StoneBr,dum_nh_Timber,dum_nh_Veenker,dum_zone_C (all),dum_zone_FV,dum_zone_I (all),dum_zone_RH,dum_zone_RL,dum_zone_RM,dum_cond1_Feedr,dum_cond1_Norm,dum_cond1_PosA,dum_cond1_PosN,dum_cond1_RRAe,dum_cond1_RRAn,dum_cond1_RRNe,dum_cond1_RRNn,dum_found_CBlock,dum_found_PConc,dum_found_Slab,dum_found_Stone,dum_found_Wood,dum_misc_Elev,dum_misc_Gar2,dum_misc_Othr,dum_misc_Shed,dum_misc_TenC,dum_elect_FuseF,dum_elect_FuseP,dum_elect_Mix,dum_elect_SBrkr,dum_gartype_2Types,dum_gartype_Attchd,dum_gartype_Basment,dum_gartype_BuiltIn,dum_gartype_CarPort,dum_gartype_Detchd
702,902109140,90,60.0,7596,Pave,1,Reg,Lvl,AllPub,Inside,Gtl,Norm,Duplex,2Story,5,5,1952,1952,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,360.0,3,3,TA,3,No,Unf,0.0,Unf,0.0,960.0,960.0,GasA,Gd,Y,960,1000,0,1960,0.0,0.0,2,0,4,2,3,10,7,0,0,1952.0,1,2.0,400.0,3,3,N,0,0,0,0,0,0,0,0,0,7,2009,COD,0,True,1,0,-inf,8.935377071932177,6.866933284461882,7.580699752224563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
750,903427120,70,57.0,8094,Pave,1,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,2Story,6,6,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,TA,3,No,Unf,0.0,Unf,0.0,1048.0,1048.0,GasA,Gd,Y,1048,720,0,1768,0.0,0.0,2,0,3,1,3,8,7,0,0,1930.0,1,2.0,576.0,2,2,Y,0,0,150,0,0,0,0,0,0,6,2009,WD ,0,True,1,150,-inf,8.998878325435811,6.954638864880987,7.477604243197589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261,907200290,60,0,10900,Pave,0,IR1,Lvl,AllPub,FR2,Gtl,Norm,1Fam,2Story,6,7,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,153.0,3,3,Gd,3,No,GLQ,378.0,Unf,0.0,311.0,689.0,GasA,Ex,Y,689,703,0,1392,0.0,0.0,1,1,3,1,3,6,7,0,0,1977.0,3,1.0,299.0,3,3,Y,0,36,0,0,0,0,0,1,450,3,2010,WD ,0,True,1,36,-inf,9.296518068217235,6.535241271013659,7.238496840894365,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1559,911226030,70,60.0,9000,Grvl,0,Reg,Bnk,AllPub,Inside,Gtl,Norm,1Fam,2Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,Fa,2,Mn,Unf,0.0,Unf,0.0,592.0,592.0,GasA,Ex,Y,432,432,0,864,0.0,0.0,1,1,3,1,2,5,5,0,0,1920.0,1,1.0,216.0,2,2,N,0,30,160,0,0,0,0,0,0,6,2008,WD ,0,True,1,190,-inf,9.104979856318357,6.068425588244111,6.761572768804055,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
577,533254050,20,110.0,15417,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,7,5,1981,1981,Gable,CompShg,BrkFace,BrkFace,None,0.0,4,3,Gd,3,Mn,LwQ,121.0,Unf,0.0,1619.0,1740.0,GasA,TA,Y,1740,0,0,1740,0.0,0.0,1,1,2,1,4,7,7,0,0,1981.0,2,2.0,540.0,3,3,Y,228,20,218,0,0,0,0,0,0,6,2009,WD ,0,True,1,466,-inf,9.643226075660339,7.461640392208575,7.461640392208575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2812,907412010,60,89.0,11645,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,Gd,3,No,Unf,0.0,Unf,0.0,860.0,860.0,GasA,Ex,Y,860,860,0,1720,0.0,0.0,2,1,3,1,4,7,7,0,0,2004.0,2,2.0,565.0,3,3,Y,0,70,0,0,0,0,0,0,0,8,2006,WD ,0,True,1,70,-inf,9.36263218231844,6.756932389247553,7.450079569807499,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2080,905451390,50,70.0,10512,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1.5Fin,6,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,TA,3,No,BLQ,491.0,Unf,0.0,497.0,988.0,GasA,Ex,Y,988,638,0,1626,0.0,0.0,1,1,3,1,4,6,7,0,0,1954.0,1,1.0,332.0,3,3,Y,366,0,0,0,0,0,0,0,0,5,2007,WD ,0,True,1,366,-inf,9.260272740724393,6.895682697747868,7.3938782901077555,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1368,903476110,50,60.0,5586,Pave,0,IR1,Bnk,AllPub,Inside,Gtl,Norm,1Fam,1.5Fin,6,7,1920,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,TA,3,No,Unf,0.0,Unf,0.0,901.0,901.0,GasA,Gd,Y,1088,110,0,1198,0.0,0.0,1,0,4,1,3,7,7,0,0,,0,0.0,0.0,0,0,N,0,98,0,0,0,0,0,1,0,9,2008,ConLD,0,True,1,98,-inf,8.628018746505122,6.992096427415888,7.088408778675395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2376,527452310,85,68.0,7838,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,SFoyer,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,TA,3,Av,ALQ,769.0,Unf,0.0,95.0,864.0,GasA,TA,Y,900,0,0,900,1.0,0.0,1,0,3,1,3,6,7,1,1,1967.0,2,1.0,288.0,3,3,Y,175,144,0,0,0,0,0,1,0,12,2006,WD ,0,True,1,319,-inf,8.966738978759576,6.802394763324311,6.802394763324311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
659,535378020,30,52.0,9022,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,5,8,1924,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,TA,3,No,Unf,0.0,Unf,0.0,768.0,768.0,GasA,Ex,Y,792,0,0,792,0.0,0.0,1,0,2,1,4,5,7,0,0,1924.0,1,1.0,240.0,2,2,N,316,0,120,0,0,0,0,0,0,5,2009,WD ,0,True,1,436,-inf,9.107421317968342,6.674561391814426,6.674561391814426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1235,535150210,20,0,7390,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,5,7,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,151.0,3,3,TA,3,No,ALQ,902.0,Unf,0.0,196.0,1098.0,GasA,TA,Y,1098,0,0,1098,1.0,0.0,1,0,3,1,3,6,7,0,0,1955.0,1,1.0,260.0,3,3,Y,0,0,0,0,0,0,0,0,0,7,2008,WD ,0,True,1,0,-inf,8.907883013942248,7.001245622069476,7.001245622069476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
332,923228270,160,21.0,1900,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,TwnhsE,2Story,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,TA,3,No,Unf,0.0,Unf,0.0,546.0,546.0,GasA,Ex,Y,546,546,0,1092,0.0,0.0,1,1,3,1,3,5,7,0,0,,0,0.0,0.0,0,0,Y,0,0,0,0,0,0,0,0,0,6,2010,WD ,0,True,1,0,-inf,7.549609165154532,6.302618975744905,6.9957661563048505,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1917,535151020,20,73.0,8760,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,6,7,1957,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,TA,3,No,ALQ,873.0,Unf,0.0,63.0,936.0,GasA,TA,Y,936,0,0,936,1.0,0.0,1,0,2,1,4,4,7,0,0,1957.0,2,1.0,315.0,3,3,Y,0,0,0,219,0,0,0,0,0,9,2007,WD ,0,True,1,219,-inf,9.077951183930438,6.841615476477592,6.841615476477592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2094,906203140,60,103.0,13125,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,Norm,1Fam,2Story,7,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,Ex,3,Mn,BLQ,48.0,GLQ,634.0,422.0,1104.0,GasA,Ex,Y,912,1215,0,2127,1.0,0.0,2,1,4,1,4,8,7,1,3,1991.0,2,3.0,833.0,3,3,Y,72,192,224,0,0,0,0,2,0,11,2007,WD ,0,True,1,488,-inf,9.482274087459825,6.815639990074331,7.6624678152002375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1460,907255020,60,0,9240,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,2Story,8,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,396.0,4,3,Gd,3,No,Unf,0.0,Unf,0.0,1055.0,1055.0,GasA,Ex,Y,1055,1208,0,2263,0.0,0.0,2,1,3,1,4,7,7,1,3,2001.0,3,2.0,905.0,3,3,Y,0,45,0,0,189,0,0,0,0,9,2008,WD ,0,True,1,234,-inf,9.131297164635729,6.961296045910167,7.724446645633537,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1471,907295020,20,75.0,13125,Pave,0,Reg,Lvl,AllPub,Inside,Mod,Norm,1Fam,1Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,215.0,3,3,Gd,3,Gd,GLQ,994.0,Unf,0.0,484.0,1478.0,GasA,Ex,Y,1493,0,0,1493,1.0,0.0,2,0,3,1,4,7,7,1,3,1997.0,3,2.0,508.0,3,3,Y,140,39,0,0,0,0,0,0,0,4,2008,WD ,0,True,1,179,-inf,9.482274087459825,7.30854279753919,7.30854279753919,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1509,908275130,50,70.0,11767,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1.5Fin,5,6,1946,1995,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,TA,3,No,BLQ,352.0,Unf,0.0,416.0,768.0,GasA,Ex,Y,768,432,0,1200,0.0,0.0,1,0,3,1,3,6,7,0,0,1946.0,1,1.0,240.0,3,3,Y,0,0,0,0,0,0,0,0,0,5,2008,WD ,0,True,1,0,-inf,9.37305428246393,6.643789733147672,7.090076835776092,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1922,535155110,20,80.0,9250,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Norm,1Fam,1Story,5,7,1954,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,TA,3,No,BLQ,480.0,LwQ,468.0,108.0,1056.0,GasA,TA,Y,1056,0,0,1056,0.0,1.0,1,0,3,1,3,6,7,0,0,1954.0,1,1.0,260.0,3,3,Y,390,0,0,0,0,0,0,0,0,7,2007,WD ,0,True,1,390,-inf,9.132378830506472,6.962243464266207,6.962243464266207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
433,528110020,20,105.0,13693,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,PosA,1Fam,1Story,10,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,472.0,5,3,Ex,3,Gd,GLQ,2288.0,Unf,0.0,342.0,2630.0,GasA,Ex,Y,2674,0,0,2674,2.0,0.0,2,1,2,1,5,8,7,2,4,2007.0,3,3.0,762.0,3,3,Y,360,50,0,0,0,0,0,0,0,3,2009,WD ,0,True,1,410,-inf,9.524640032332234,7.891330757661889,7.891330757661889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
460,528180130,120,48.0,6472,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,TwnhsE,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,BrkFace,500.0,5,3,Ex,3,No,Unf,0.0,Unf,0.0,1451.0,1451.0,GasA,Ex,Y,1456,0,0,1456,0.0,0.0,2,0,2,1,5,6,7,1,4,2008.0,2,2.0,539.0,3,3,Y,192,42,0,0,0,0,0,0,0,4,2009,WD ,0,True,1,234,-inf,8.775240458738327,7.283448228756631,7.283448228756631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1116,528431060,20,78.0,10206,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,468.0,3,3,Gd,3,No,GLQ,33.0,Unf,0.0,1530.0,1563.0,GasA,Ex,Y,1563,0,0,1563,0.0,0.0,2,0,3,1,4,6,7,1,4,2007.0,2,3.0,758.0,3,3,Y,144,99,0,0,0,0,0,0,0,10,2008,WD ,0,True,1,243,-inf,9.230731061623917,7.354362330421477,7.354362330421477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1137,531375120,20,66.0,13695,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,6,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,Gd,3,No,GLQ,814.0,Unf,0.0,300.0,1114.0,GasA,Ex,Y,1114,0,0,1114,1.0,0.0,1,0,3,1,4,6,7,0,0,2004.0,1,2.0,576.0,3,3,Y,0,78,0,0,0,0,0,0,0,7,2008,WD ,0,True,1,78,-inf,9.524786081697178,7.01571242048723,7.01571242048723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
53,528228285,120,43.0,3203,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,4,3,Gd,3,Av,GLQ,16.0,Unf,0.0,1129.0,1145.0,GasA,Ex,Y,1145,0,0,1145,0.0,0.0,2,0,2,1,4,6,7,0,0,2006.0,3,2.0,437.0,3,3,Y,100,116,0,0,0,0,0,0,0,1,2010,WD ,0,True,1,216,-inf,8.071843149609158,7.0431599159883405,7.0431599159883405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2354,527365010,60,75.0,9512,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,Gd,3,No,ALQ,788.0,Unf,0.0,172.0,960.0,GasA,Ex,Y,960,1358,0,2318,1.0,0.0,2,1,3,1,4,8,7,1,5,2005.0,3,2.0,541.0,3,3,Y,0,246,0,0,0,0,0,0,0,6,2006,New,0,True,1,246,-inf,9.160309438370618,6.866933284461882,7.748460023899697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1475,907412040,20,75.0,9750,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,4,3,Gd,3,Mn,GLQ,24.0,Unf,0.0,1421.0,1445.0,GasA,Ex,Y,1445,0,0,1445,0.0,0.0,2,0,3,1,4,6,7,0,0,2004.0,1,2.0,470.0,3,3,Y,0,35,0,0,0,0,0,0,0,6,2008,WD ,0,True,1,35,-inf,9.185022563991893,7.275864600546533,7.275864600546533,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1761,528320050,60,160.0,15623,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,Norm,1Fam,2Story,10,5,1996,1996,Hip,CompShg,Wd Sdng,ImStucc,None,0.0,4,3,Ex,3,Av,GLQ,2096.0,Unf,0.0,300.0,2396.0,GasA,Ex,Y,2411,2065,0,4476,1.0,0.0,3,1,4,1,5,10,7,2,3,1996.0,3,3.0,813.0,3,3,Y,171,78,0,0,0,555,4,1,0,7,2007,WD ,0,True,1,249,-inf,9.656499466411903,7.787796878181171,8.406485069431817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
842,907135170,20,60.0,8072,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,5,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,Gd,4,No,ALQ,746.0,Unf,0.0,244.0,990.0,GasA,Ex,Y,990,0,0,990,1.0,0.0,1,0,3,1,3,5,7,0,0,2000.0,1,2.0,480.0,3,3,Y,0,64,0,0,0,0,0,0,0,5,2009,WD ,0,True,1,64,-inf,8.996156562033445,6.897704943128636,6.897704943128636,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2739,905427140,80,78.0,11679,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,1Fam,SLvl,5,5,1962,1962,Gable,CompShg,Plywood,Plywood,Stone,96.0,3,3,TA,3,Gd,ALQ,612.0,Rec,1164.0,0.0,1776.0,GasA,Ex,Y,1560,0,0,1560,0.0,1.0,2,0,3,1,3,6,5,1,2,1962.0,3,2.0,528.0,3,3,Y,453,253,144,0,0,0,0,1,0,5,2006,WD ,0,True,1,850,-inf,9.365547636278565,7.352441100243583,7.352441100243583,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2509,533212120,160,24.0,2544,Pave,2,Reg,Lvl,AllPub,Inside,Gtl,Norm,Twnhs,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,Gd,3,No,Unf,0.0,Unf,0.0,600.0,600.0,GasA,Ex,Y,520,623,80,1223,0.0,0.0,2,1,2,1,4,4,7,0,0,2005.0,2,2.0,480.0,3,3,Y,0,166,0,0,0,0,0,0,0,7,2006,WD ,0,True,1,166,-inf,7.841492924460013,6.253828811575473,7.109062135687172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1007,527164120,60,0,10832,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,Norm,1Fam,2Story,7,5,1994,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,Gd,3,No,Unf,0.0,Unf,0.0,712.0,712.0,GasA,Ex,Y,1086,809,0,1895,0.0,0.0,2,1,3,1,4,7,7,1,3,1994.0,3,2.0,409.0,3,3,Y,143,46,0,0,0,0,0,0,500,10,2008,WD ,0,True,1,189,-inf,9.290259995152056,6.990256500493881,7.546974117516527,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
2610,535402220,50,77.0,9786,Pave,0,IR1,Bnk,AllPub,Inside,Gtl,Norm,1Fam,1.5Fin,6,7,1962,1981,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,TA,3,No,Rec,600.0,Unf,0.0,312.0,912.0,GasA,TA,Y,1085,649,0,1734,0.0,0.0,1,1,3,1,4,7,7,1,4,1962.0,2,2.0,440.0,3,3,Y,0,0,0,0,128,0,0,2,0,6,2006,WD ,0,True,1,128,-inf,9.188708071849069,6.98933526597456,7.458186157340487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1952,535382150,30,60.0,5400,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Norm,1Fam,1Story,5,6,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,Fa,3,No,Unf,0.0,Unf,0.0,691.0,691.0,GasA,Ex,Y,691,0,0,691,0.0,0.0,1,0,2,1,5,4,7,0,0,1920.0,1,1.0,216.0,2,3,N,0,20,94,0,0,0,0,0,0,1,2007,WD ,0,True,1,114,-inf,8.594154232552366,6.53813982376767,6.53813982376767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
